mbid,title,artist_name,genre,y_true,pred_linear_regression_baseline,pred_ridge,pred_lasso,pred_pca_+_ridge,pred_random_forest,pred_gradient_boosting,pred_gradient_boosting_tuned
aa4bd098-d031-44e4-bbb8-2e7d5906b24a,4 02,Global Communication,ambient,9.89404309370813,4.922073666912397,4.924279162941943,4.937338524158866,4.411306402897971,5.823863038414877,6.066065872592876,6.149998849815273
f645044a-033d-44ad-803c-30816c4a7522,Deadhead,Stereophonics,indie,11.308211049124386,8.63294728187119,8.618519946902866,8.613498080739049,8.20578769924115,9.209894732144573,8.997567616539195,9.178954885018443
4926645e-9d58-4736-8345-62c765e2722e,Wired,The Draft,punk,9.715288758569297,6.937070029239161,6.9267941890491915,6.9098110986577534,5.363331053352534,7.563572466178601,7.4788638345329925,7.617640996862481
31b50252-5ec8-43fe-b63c-740b26db1114,Manic Star,Enigma,electronic,3.8501476017100584,4.247225930990772,4.266653010999148,4.293533002109965,4.942880361984179,5.508502602150065,5.283305213144696,4.93645628921192
d1193b23-79a8-4e26-8303-719be106225c,Leave Me Alone,Nocturnal Rites,metal,9.485013189834323,7.575044358791521,7.567544331944527,7.543137458417343,7.264477729935507,7.771355737742463,7.577899735310813,7.656275782516419
e48c166a-8447-4840-b93a-93a70ed48436,Glass Hillside,Grizzly Bear,indie,7.490529402060711,8.683033736440006,8.66805294515726,8.659461052614335,8.325585695696232,7.407764190243,8.016755466624245,7.999764793794308
3d58ce14-9a3b-490b-948f-f9487c4e7894,You Are the One for Me (Roberto de Carlo original mix),Roberto de Carlo,dance,2.4849066497880004,5.448987494881947,5.445771948958858,5.406367255920987,5.562639604652689,5.539038228211297,5.772062901797855,5.260138956670574
9aaa62f9-b340-419c-9e75-0a7f770b15ef,Low Sun II,Northumbria,ambient,3.9318256327243257,5.072792977885779,5.073453503159851,5.081612538356675,4.719210015582513,4.528959372197255,4.639629070173027,5.431617570562722
f7156705-95b8-42dd-b0c5-c1211f766b00,Butterfly on a Wheel (Hoedown C & W version),The Mission,rock,3.2188758248682006,6.937374406136149,6.9348006788401975,6.908337020273047,6.900189496586274,7.0977939662067655,7.181517224958768,7.156355686687888
4d9d4319-5cd3-450a-b8f9-b20ad81da180,Ruhe (Tom Middleton Cosmos mix),Schiller,electronic,1.791759469228055,6.016258793225244,6.007692533685728,5.9995627603140145,5.542288591532008,4.143994530567212,4.59869090088975,4.697547604319921
8af70c27-ad16-48ad-9092-63bcd3ca3352,25 Minutes to Go,Johnny Cash,country,11.41751528016557,5.482269207334886,5.485392650410649,5.509598788843629,5.743721743210003,5.854308595578983,5.7957777348648944,5.441883100173768
8a1e47e2-64f4-43a3-9b04-7e7fe7e8195d,Escaper,Sarah Kinsley,pop,6.07993319509559,4.549156794668983,4.5709555209320385,4.59893250461411,5.399780821562411,3.9751319440362507,4.22901716342868,4.162106428033029
3b9bd927-4e12-45e7-a010-d570bd6a5015,Hidden Dimension,Artrosis,rock,7.605392364814935,6.906918935283609,6.903592907073159,6.8912382352664086,7.0563433579842725,7.355970666296195,7.005035663876952,7.54322151054367
539a7960-dc66-4daf-81f3-dddbe1c6aeec,Only Jah Knows,The Royals,reggae,4.418840607796598,5.045575270375833,5.045067972426857,5.0335757208891305,4.712203153682351,5.371032253712927,5.277981097468933,5.299221361121702
772ccd2b-35b5-48ce-9c77-71abd4bfb9a2,Nachts in Berlin 3,Qluster,electronic,5.313205979041787,5.979060872977462,5.970231414573666,5.970794787099083,5.600257967428941,5.431476355480948,5.203890682564473,4.383000458168837
485154a9-c4b3-4ecc-a138-328405242c77,Obscured,Joachim Spieth,ambient,2.70805020110221,4.950340205013578,4.951611969851486,4.965453687523629,4.624878850141588,2.450900534220159,3.102396720353894,2.464164976904658
5795fc0f-fbbb-4296-bd96-a3ba7da6183a,Harlem Nocturne,The Johnny Otis Show,r&b,1.0986122886681098,3.914495513905205,3.923576270733399,3.9247685070399476,5.493519376770885,2.9931303601302615,3.494746068788534,2.6409880726772337
4cb92898-d860-4f64-a92e-bcdf6dee3227,Folk Dance Suite: Zeimbekiko no. 1,Έλενα Παπανδρέου,classical,1.0986122886681098,2.3475259234897794,2.3641736830738758,2.3624323277320083,2.2770290025820765,2.509955229788724,2.468340098395738,2.4164451622178866
4daafa5f-637f-4d52-82e8-89511345da46,Little Rico: Little Rico’s Theme,Bobby Vince Paunetto,latin,5.332718793265369,5.4560741820263265,5.453295625488469,5.427898492085136,6.015070243295046,4.884350722393852,5.193653002334412,4.364525144893868
7056bbee-594f-4132-8569-21bdc1269d2d,Pro-black of anti-wit?,Osdorp Posse,hip-hop,5.25227342804663,5.599285776614657,5.60547650358189,5.635069318210819,6.079270857036368,6.092843189015144,5.581678902957018,4.819823732207431
da910943-f40c-45bf-b06a-b621fdd01d4c,ロケットの樹の下で,CHAGE and ASKA,pop,6.066108090103747,6.028875806048732,6.024647856419746,6.0440183257572375,5.595262558332476,6.253291160069534,6.122555289437579,6.36737803684487
d2c26414-cba0-43b3-849b-14bce02c916f,Orange-Coloured Sky,Richard Thompson,folk,1.3862943611198906,5.943756620258161,5.9445987980397055,5.931158950273375,6.03860987899981,6.071803436603673,5.957393645741519,5.75664326058251
52ccd5f9-7483-4262-a43b-a94120799314,Ice Age,Dr. John,funk,9.827685839119846,5.157760215026493,5.156915828986038,5.17149411437068,4.376706537151316,5.548108592349742,5.762362898320059,5.8933073890055985
b8a6e59c-b1b0-4e95-87f4-3e213a691955,Stomp,The Roots,hip-hop,10.337572510881479,6.485183700898533,6.483805182119698,6.478764662172047,6.485201030208336,7.0080727266635465,6.728024814348282,7.099861667972312
69eb59fb-4433-446d-a4f4-83454895345c,"Années de pèlerinage, Deuxième année: Italie, S. 161: No. 2. Il penseroso",Jorge Bolet,classical,0.0,2.2010900504847255,2.21796215323861,2.2340261249668845,2.2500180393034945,2.9575201125631048,2.7039082029309625,2.700700285959128
43802aa0-e5f8-4b7f-91f2-5c9156b4735d,Midnight Ravers,Bob Marley & The Wailers,reggae,2.4849066497880004,4.20005557564672,4.205818422726384,4.225408354556149,4.620368635964765,3.916413087797156,3.5729839503576835,3.0735985486277264
ef2030b2-9e8f-4e26-8403-c2970ed5e22b,"Dear Lord, Forgive",Mahalia Jackson,gospel,5.676753802268282,4.69248086264294,4.693719975055405,4.730549339112241,5.355840963049341,2.6353138376815766,3.301064883365702,2.645610156004003
7215c678-14b0-482a-a760-86af5262f8d6,War Canoe,Rolf Harris,folk,4.962844630259907,6.0406710974130915,6.0412611961819165,6.021075672864907,6.063430309649656,5.352210195916987,5.654862839678977,5.400085672035454
72ece41e-9164-41a3-8d1c-e6b6f4793a70,Itty Bitty Twist,Patti LaBelle & The Bluebelles,r&b,2.833213344056216,3.8014204397345237,3.810757670327493,3.8172368749822048,5.483874701545507,2.4102114934592773,2.78106280521998,2.201431731595098
97ad3dab-cad6-486f-9854-f8047f6d12cf,Used to Be in Love,Dayglo Abortions,punk,4.51085950651685,6.955706914559148,6.945418245959819,6.925964282374245,5.363585030009042,7.471832695946109,7.480837308242083,7.631536435516225
d55583f8-27c5-486d-b737-3cfc1e708efc,Ignition/Do You... (Mashup),Phoebe Ryan,pop,7.4073177104694174,5.2061394567908765,5.208986139702054,5.249424979382113,5.323638797132963,5.704302024445789,4.812359728243893,5.2064401492918915
9455133a-b11f-4e59-8ed7-8d7f829bcb03,Evening Adoration,Bill Nelson,electronic,4.672828834461906,5.800775379307556,5.794706942284767,5.795612146887007,5.02153041986453,5.422936441349616,5.356441650042272,6.053806247218589
927bba3d-1bc7-4183-81cd-4262eb200178,Different for Us,Alle Farben,pop,4.8283137373023015,6.219549488536951,6.21473709799062,6.211041704016496,5.703656135066829,6.603782679854654,6.207051161575346,6.565558171554275
19ce3e7c-aeb7-43b3-98ce-6026f55b70d8,String of Pearls,The Continentals,latin,6.907755278982137,5.144949968563797,5.14379497613137,5.137601190825455,5.739490273077709,4.9601479820815815,4.8761408926586105,4.87204325247785
55634f7f-d1da-4528-b1ed-f0b2b92c4db1,Lucky (Jason Nevins Mixshow edit),Britney Spears,pop,5.501258210544727,5.42338613630183,5.419998480300038,5.443118146678002,5.0643155939380025,6.006148446036323,5.8874349636583245,6.395477440529679
28f42e9f-d935-4203-9541-8814bbd8185d,Retro,Puya,latin,7.71333788887187,5.417725796369097,5.415006782919031,5.386884324040757,6.035903167581682,5.154862183707476,4.761364466196237,5.1926340548053345
4c20a397-0274-405a-95c7-fa1cad77e62c,Just a Closer Walk With Thee,Ruth Brown,gospel,0.0,4.961265180861091,4.961525480576754,4.976747068496117,5.506197100149162,3.098463185020991,4.100621428372424,3.4413571139758483
bc30c358-f997-4a68-9e5d-ae99e27ea4ac,Poor Little Orphaned Boy,The Carter Family,country,4.74493212836325,3.8793379492799356,3.9090684473868036,3.9591399677534107,5.4181524402166765,5.055664303031264,4.4695304628739105,4.162377575039945
91eb4f87-0d9f-4717-840b-9b680180b231,As raíces,Milladoiro,latin,2.5649493574615367,5.317692003140167,5.315358188445057,5.303755890872691,5.942420728457202,4.85012099082217,4.984265454364003,3.845732872372675
6ff4f91a-d515-41b2-941c-77570accb266,Lucía,Joan Manuel Serrat,latin,0.6931471805599453,5.278414318299674,5.276975267221031,5.262967791017396,5.752156429176443,4.5434454826584965,4.805353123441597,4.364910312871783
995cb34e-7741-486c-acc6-199cf3882462,Baby John,Dick Rivers,pop,3.828641396489095,5.943225175202405,5.94038933772434,5.968507624114128,5.268026920758825,4.393107536876795,4.5580344322483,4.116985491086439
6d98e67d-2ac5-4d78-bd87-0ca69f0cd39f,Ethnic Suicide of the Volga Boatmen,Black Star Liner,dance,6.6240652277998935,5.176276442442669,5.174348573706991,5.156773646585828,5.336205543395375,5.502402732794122,5.418378057941285,5.091890711777279
4d781d1b-a99a-4eee-9cdc-c483204d81ba,Urban Monkey Warfare,KMFDM,metal,9.934453131793008,7.466933690573567,7.459623496194391,7.448046693735828,7.23963522250005,8.170374760852253,7.82464154069743,8.161682158897298
5016fd69-e664-4fc0-90fb-84ad9d4df03c,Lil’ Girl Gone,Devin the Dude,hip-hop,7.573017256052546,6.75106841395429,6.748447282417219,6.725645214761205,6.689335437152264,6.889428122019499,6.872261209638126,6.894327504773161
f7ce7e6a-f208-42f6-8208-178ddcb0e462,Picasso's Dance,Hiroshima,jazz,6.892641641172089,6.351634135168347,6.351654555375076,6.35801979220886,6.396619912275983,6.2261021930163185,6.135551542146604,6.217485073020953
c50872dd-df98-43b4-8111-8fb52a46e6db,Silence in Solitude,Hanging Doll,rock,6.354370040797351,7.1433318008378475,7.1390237540584565,7.105996153601154,7.225452639248729,7.450000795186047,6.964151165980122,7.233801836878026
827aaabe-b131-43e1-9c72-045c2b066cb2,Where He Leads Me,Cedric Myton,reggae,5.556828061699537,5.153849359590887,5.1529943259689945,5.134394363647209,4.754963523431998,5.210233994604931,5.0409862606437414,5.145235529454507
447bda5d-06cf-45fb-ac15-6fa40bd363ee,[33 Small Pieces]: No. 20. A major,Tempera Quartet,classical,0.0,2.2904148438346716,2.307267724211305,2.307249677844667,2.2567114989794503,1.4696924588473743,1.5029466367348157,1.550948990798526
2ab9a719-b7ce-48aa-b352-0b248544fcbc,Same Band,Ultrasound,indie,6.739336627357174,8.483045596919776,8.468752518623202,8.47582202448313,8.225520028939547,5.093466321174573,7.194701661754773,6.994397278097843
26157c7a-0df6-4b58-8e5a-708bb861db51,"16 German Dances and 2 Ecossaises, op. 33, D. 783: German Dance no. 4",Alfred Brendel,classical,0.0,2.2904148438346716,2.307267724211305,2.307249677844667,2.2567114989794503,1.4696924588473743,1.5029466367348157,1.550948990798526
bd29c1de-d848-47ca-9fe6-6cc64cadd055,Back Track,Lusine,ambient,7.3031700512368,5.08147241478117,5.082191542418559,5.092047712286704,4.6922194590675925,5.790704453857486,5.739187461862328,6.031606640452577
7235d43d-14ed-41c4-bcbd-447e27fbe34e,There Comes Alibama,The Highwaymen,folk,5.0369526024136295,5.83331389294222,5.834641339292601,5.8342027294606895,5.940207876244191,5.278680569913132,5.56958476635644,5.445457487587207
2930b4fd-6673-4769-80da-59cfca01cea9,Batucada / Nós e o Rio,Badi Assad,latin,6.073044534100405,5.382212179070714,5.380199705822031,5.355279674597937,5.869243137808905,4.93151697156864,5.200998917889129,5.085094826903021
3576d70c-fea1-4b11-b8c5-8ac41bf04142,雪のツバサ,redballoon,pop,9.967400878279781,6.232604231547514,6.227813599925822,6.2256758979235585,5.6835753854039135,6.645630721713635,6.786373774723815,7.266888000555339
4d7d11ae-5b25-412a-b109-f16e0056f553,"Symphony no. 4 in F minor, op. 36: III. Scherzo - Pizzicato ostinato, allegro",London Symphony Orchestra,classical,1.3862943611198906,2.2604951467942462,2.2766036332218382,2.286826838166939,2.42523048852418,2.195572296294964,2.6158447445323785,2.5391687713762034
5618eec8-ff87-4aea-9c9b-35c0831d5d34,I Pity the Fool,B.B. King,blues,5.497168225293202,5.965692587896898,5.960227627210032,5.9334917723745075,5.521512150509037,6.902807911047268,6.540487946125423,6.601373106742627
60c69aa4-0187-4356-ac56-caf8e37c2aea,First Be a Woman (club),Gloria Gaynor,dance,0.6931471805599453,4.676437332817258,4.675287493945604,4.658385169338117,4.762480147930355,4.290555498007225,4.409846580810363,4.430244912635728
9f7323a1-bfab-4976-8314-d27d71b54beb,Something's Hot,Kokomo Arnold,blues,2.1972245773362196,5.704401032764344,5.699864208545572,5.690646672457837,5.394508133296832,6.304677741824778,5.819087137436067,6.242612600594775
85181214-918a-48cd-b96e-5f7ed769c129,I got it bad,Addison Rae,pop,8.190908881182514,4.5951328463505865,4.617240124164861,4.642068611317866,5.30345776032469,5.448721307082818,5.499067249048823,5.137613795147688
5726b5f3-bdac-4baa-87aa-8168242cd97f,Working for the Man,Clinton Fearon,reggae,6.07073772800249,5.258424241914385,5.2568451345218445,5.229184761647066,4.902456132271482,5.545279288510604,5.623933264661425,5.57182196525251
142a8e0c-547c-4813-836c-f968f715e19b,Love of My Life,Queen + Paul Rodgers,rock,8.475746001502063,6.897358960518032,6.894689868568104,6.875132243077121,6.924530457807215,7.155408454649643,7.098549675961715,7.509720348733982
14f9070c-a203-40e3-a7d2-226b6f8a887c,Viimeinen rasti,Haittavaikutus,hip-hop,9.847763403763766,6.499237140194037,6.4975961721780235,6.493984672125396,6.536574030745293,6.988740674992886,7.1088360559522945,7.45006380106369
cfcbdc6a-a42a-4b16-bdf6-ccd1520a7058,Christian Wolff in Cambridge,SWR Vokalensemble Stuttgart,classical,6.261491684321042,2.2120741934294554,2.22886621985408,2.240729462565133,2.2788840043572653,2.5821300995539973,2.64524190970693,2.1412593929019086
4a010696-7b13-425a-9893-fc9dafd6af0a,Willi – ein Verlierer (Drama in drei Akten): Willi’s tiefer Fall,Die Toten Hosen,punk,3.258096538021482,6.979896600258684,6.969404235922828,6.949179337690783,5.401787169835311,7.66801807333679,7.495264328316334,7.756778150293592
3f4855d0-6b93-4c6a-999d-5b99feb323a1,Lunarplanetarium,Aural Planet,electronic,7.1316985104669115,5.797530386259184,5.789809647154334,5.797938531762866,5.412626909091623,3.8545383785873613,5.0995657957660026,4.533721914744622
384f4e34-05a9-45b3-ad85-9f59b08fc3a5,Reggae dos mariñeiros,Lamatumbá,reggae,6.706862336602747,5.176309897352871,5.175134038858777,5.153844498819825,4.831132629880303,5.545279288510604,5.610700453581383,5.486126524256611
d55abedb-42b6-41e9-9731-f4e86152669b,Stay Together,T. M. Stevens,funk,4.997212273764115,5.014828521818432,5.014467188026329,5.042985304024383,4.296872092983438,5.514140520633452,5.518949349152029,5.578662255185365
479b37d6-ca99-4f4f-ad9a-1dbee2f99dd7,Once Upon a Time in the West,Dire Straits,rock,11.949281820553717,6.798522425776517,6.796384977820085,6.787581787968593,6.815279041995746,7.163062305295263,7.037663408156626,7.186562631113973
230646d4-a83a-4fc7-8de3-b7d7ed0796e5,A su bola,La Vela Puerca,latin,8.172164452111904,5.243419998673152,5.241868138387456,5.226905349771315,5.8074651128125225,4.816482660770767,5.31019571981011,5.14333421045621
266f68bd-f247-4405-842b-070a5ec18316,Strade,Fred Buscaglione,folk,2.995732273553991,5.750095591433577,5.751703892958309,5.755697547812668,5.907838688303001,5.2915193535687495,5.434033968722698,5.404920907447772
f810c1b9-f232-4bc7-bc27-984d29345513,White Christmas,Sharon Jones and the Dap‐Kings,funk,5.998936561946683,5.0395971903927865,5.03932792094054,5.059452172863685,4.289150059238868,4.358638693390241,4.157954365794708,3.8536999681509814
d1c4afe0-97a8-457e-b4f0-86ee9c2474eb,Aïe,Miel de Montagne,pop,3.8918202981106265,4.570411441769976,4.592175296058466,4.61759797746517,5.4041689611357935,4.050776944272118,4.235637680454772,4.139252440457764
49b505d9-5aed-4060-b73d-449614b32687,The Executioners Dream,Jedi Mind Tricks,hip-hop,8.872206756028303,6.615186913745291,6.61327768337987,6.600436937067212,6.562277638275066,6.746671722939214,6.887136357472837,7.215966395218159
69617b65-5440-432c-902e-a8b50e77ed9d,Roving Gambler,Jerry Reed,country,5.3471075307174685,5.584294276567072,5.587003334221655,5.598476508741614,5.828829958062811,4.429093057238227,4.288424926936063,4.422423984372622
028c7ecb-f200-4c2c-9e16-ac9a976713ac,Kiss & Make‐Up,Whiskeytown,punk,8.107418811719974,7.025994471538897,7.01525803619589,6.9916870725176885,5.44540956551348,8.005061136028216,7.66643573853264,8.358365260377651
adb0263c-1f12-4e33-90a2-47991814417f,Rave de favela,Major Lazer,dance,7.267525427828172,5.330738096615953,5.328242503095624,5.2925096209122415,5.445767948783389,4.534609409363191,4.4540275052346585,4.900029370830109
67c42ddd-7b7a-47e0-9e8a-df6bd03f98b0,Siren,Nosferatu,rock,7.283448228756631,6.975569598103894,6.97253012946715,6.946726083792683,6.989688937569451,7.155210484986328,7.105468268990165,7.236044442714595
24c440bc-eb0c-42a7-8e96-788d3b016c62,Pins and Needles (In My Heart),Willie Nelson,country,4.969813299576001,5.396031444886114,5.399987928875625,5.436617570122893,5.54379293987114,5.409835106664443,4.9760529474786175,4.6717355122557676
00042d36-1f4b-41ac-bf9d-a18c741507ca,The Big Wheel,Rush,rock,10.178540208587767,6.960189796657701,6.9572798377641645,6.931965952314929,6.96540001820747,7.14696008218132,7.1264938704027205,7.417958319661335
ac407705-b954-4e01-9f17-d0f4b114975f,Skip a Rope,Henson Cargill,country,7.502186486602924,5.613432588661345,5.616842945756311,5.633502412524755,5.613000969502014,3.1212422820983163,4.118091675327864,3.5028751152798434
74cdd5f5-64a8-4ee6-bb6b-68c7589366f2,Our Happiness Is Guaranteed,Quasi,indie,9.2239473753824,8.645087389154156,8.630833623528153,8.625521690685755,8.155083718893007,8.615240895331675,7.977696458828536,8.353756702860617
cc2d650d-908b-4f7e-b989-6ac186a133ba,Dude in Space,Solitaire,ambient,0.0,4.916057567257243,4.917473909759363,4.934285136811872,4.5999159446596005,3.3502122637764145,3.229559048916114,2.9130919573140006
1d1759cf-a4ff-4124-a82c-81db62c1086b,HI-FI Love,Ganga,electronic,7.880048200971577,5.9554443175556555,5.947665960991898,5.941571211739216,5.3763693407773525,6.374606193402241,5.9757883365384865,6.370549504924326
721b1342-aa4c-4eee-9b5e-a3e099b39492,Still Waters Run Deep,Sandy Denny,folk,5.945420608606575,5.918190528837704,5.91923557415678,5.910461187749904,5.986715022974552,5.304182443256097,5.473709267005385,5.26028685768969
1f6686ee-3821-495f-98e5-02d9398c9e79,Fetish Lady,Dr. Arthur Krause,rock,5.288267030694535,6.9329628063361,6.930282119617319,6.9058359688885265,6.922401142395941,7.153852606330931,7.17094598370428,7.247592223152402
b630682e-9d99-4e1f-ad51-77268db76da1,Scheissegal,Abstürzende Brieftauben,punk,5.916202062607435,6.917314308454195,6.907468206389262,6.895062241835739,5.250735828953513,6.272166606024703,6.187689928596484,6.101431551704364
58105c92-3315-4810-9c67-a47fba9a215b,Black Eyes,Gallows,punk,11.272953608674523,7.036350282132476,7.025670751390972,6.999892835575566,5.432585456801726,8.284959550150951,7.721208860475161,7.890762935227819
44ac9eb8-397e-4f7d-87a3-fdbe0961bb57,Blue Skies,Club 8,indie,8.491465042843506,8.56215560608414,8.548311972816798,8.549396924891902,8.082469257181852,6.831189616694975,7.107093060244105,7.263387587533169
edab62e3-800f-4697-bf27-7f8073093fa0,Upon a Dream,Variant,ambient,6.683360945766275,5.037035288777446,5.037721122891606,5.046922926241564,4.732615364834006,2.7287628275746516,3.102396720353894,2.4573718115014382
020040be-56f6-4cac-9449-8957c14cb6ca,Born Above,ApologetiX,gospel,5.746203190540153,4.794616099601145,4.795007573448902,4.824731187839975,5.528659473914275,5.573938066708441,5.4086966351780665,5.437412067960803
27ad6bd8-cd54-4b82-a982-3d827c98d339,Soul & Inspiration,The Hamlins,reggae,5.407171771460119,5.231402899742148,5.230051332808962,5.203252140568506,4.859782031219519,5.545279288510604,5.1376217132805495,4.423544256753972
3b578443-29b2-4a1d-84b3-294231444c7d,Do You Believe in Love,The Hollies,pop,5.62040086571715,6.1685425989650335,6.164003198538518,6.167660982453549,5.640762060277237,6.608581703936348,6.4924518392398705,6.387273660457221
e0cd9449-3169-4a90-a42c-f3eefbaea1e1,The Great Song of Whiskey,Paddy Goes to Holyhead,folk,6.501289670540389,5.829465334718403,5.830825188885557,5.8305092340939195,5.934129948600897,5.307610344444645,5.5157156074444496,5.353732670528902
6754b09f-67f4-4029-9da5-0b71912f5c2c,Minnesota Blues (A.K.A. 'Black Jack Blues'),Yasiin Bey,blues,5.655991810819852,5.908042942323015,5.902631110492699,5.8833632975116945,5.518003879590204,6.077018523237808,6.078490126534629,6.231550907215101
4a829e55-38b0-4fd4-8723-ffbd82177b3e,Papaya Coconut (Come Along) (extended mix),Dr. Alban,dance,7.282761179605593,4.590673592927829,4.590101842149026,4.577809749573945,4.656214480332009,4.236456509737552,4.478511721293205,4.471889758540286
6139a0e2-a4cb-40c8-a8cb-3f32b8c082ed,Systole,Grizzly Bear,indie,7.221835825288449,8.632661278841455,8.618104662348687,8.611118159527358,8.246033786982943,7.566791655834412,8.038133340794667,7.863732927772866
d3ca46e1-f666-421b-81ef-11b1a89ba9c6,Vete Pa Ya,New Swing Sextet,latin,3.1354942159291497,5.515884555882658,5.512614768642106,5.481460795342972,6.121046201576651,5.507454674231535,5.622026630715479,5.431393593593139
7d67cf2f-469b-4bc2-9bed-9f8d83ce68f7,Sin tu amor,Ana Gabriel,latin,5.308267697401205,5.381796077937095,5.37951131020773,5.354507697048162,5.938462535339587,5.549579727977566,5.759096731110416,5.7982636845209266
299de75d-af95-4e82-a42c-741af01a0e26,WORTHY OF THE BADGE,Trent Reznor,ambient,4.997212273764115,4.9016312678537695,4.904021323180141,4.913881531437925,4.390541249681721,4.465768152708265,4.470782034072872,4.9346244744920025
940988b1-850b-4217-bca6-84756d02289a,"No One to Hold, No One to Hold You (I)",bvdub,ambient,2.8903717578961645,3.9677617628362176,3.9770094093909583,4.026495112243144,4.176837956285347,2.133668435447291,2.5521033121302628,1.8554074286701119
32e7e4c1-217e-42c1-be17-a52c5e06f15d,Chop Suey,Casey Shea,punk,8.142645185942795,6.970344527195604,6.959932598653008,6.940012128686854,5.386701829938006,7.551320374834786,7.495264328316334,7.56852064310659
981437a1-221b-40a0-b1ba-a320e5f3f0bb,The Buffalo Skinners,Pete Seeger,folk,6.152732694704104,5.9829892450483175,5.9836451624721585,5.967078047322677,6.071390169922564,6.1924111413798295,6.233761888715978,6.13231673885249
37a32941-7112-4863-bbdd-36483ffb7c33,TV Makes the Superstar (extended),Modern Talking,pop,5.966146739123692,6.1043703365692235,6.099531502182135,6.108794611350106,5.7375270907718035,6.655541318096263,6.442996382329131,6.736475055422759
d69af362-ebb0-4fa3-95b0-7d4d33ea1b2d,Sunday Version 02,Schiller,electronic,3.1354942159291497,4.1509780926000985,4.170795746492889,4.2025232586738195,4.889933966218897,5.4359769231774795,5.491706431687599,5.289211225284524
d94c7d14-b2dd-44a3-a93e-479856333f03,Some Bloodsuckers,Korouva,classical,7.707062655370473,2.449338514479307,2.465141352425614,2.456304530269893,2.449337967082379,4.165908185662066,2.8657277397918715,4.076978716602262
68223c73-a0ab-41a4-8427-64cfa80a3530,Hang Over Time,Ida Corr,dance,4.04305126783455,5.391261698569158,5.3885322481969835,5.3509672986318275,5.471474759862411,5.545279288510604,5.83754061651197,5.698414300783511
cd04c5cc-2625-4acf-a9cb-a652d2a75601,I Am Such a Mobsta,Twista,hip-hop,3.332204510175204,6.610159148875579,6.608160566263108,6.593506305078196,6.595035185194801,5.687934636422639,5.984834244329785,5.81214698202086
20657018-a6e1-4c61-af2d-f390aabb2462,Como Si Fuese Real,Princesa Alba,pop,3.332204510175204,4.49061407525659,4.512905776190633,4.542748539000814,5.307325831423985,3.540386678441783,3.9345235166308674,3.965859286993969
c6619ef9-3e92-4839-b439-dbe3f1c1b55b,Von Restorff Effect,The Caretaker,ambient,8.61323037961318,4.761153822029142,4.763573937508861,4.792926483901297,4.402119045401918,5.739425448334207,5.982082762659607,6.076422308827667
dad3c587-31b9-4107-8374-d28bd981b609,"Gullible’s Travails, Parts I–IV",Motorpsycho,rock,5.863631175598097,6.995565491318292,6.991217192634322,6.975940477534194,7.266217087477098,6.664364130133667,6.9568061747123835,7.148147091569369
c88e561c-3f20-4281-be0b-423d0890cb71,Langt borti lia,Storm,metal,9.609250711113672,7.63560648663425,7.62743995307118,7.606830509662544,7.377781694942495,7.279354152570888,7.36890223488524,7.30189232156511
ac96ccc9-3743-4957-90f6-9e583ba07488,Menuet antique,Robert Casadesus,classical,0.0,2.457926508937987,2.47364461078096,2.468384746047525,2.451381768243482,2.6108700545264827,2.697255563678419,2.9227259143342006
4c6f8fe1-c29e-46df-8d05-a74ae64b5a4d,Devil Got My Woman,Bonnie Raitt,blues,6.461468176353717,5.974749868420154,5.969208638473321,5.942184124601671,5.535816077450997,6.908258005951447,6.555837419802484,6.870346089516954
b7726959-a97c-40e5-b647-2de16b6ec291,Cardcaptor Sakura (Latino Bootleg),SMOOCH~,funk,0.6931471805599453,4.324023850230976,4.3256287161835845,4.362685646278532,3.5206150708888617,4.724835060740703,4.765020196330727,5.450998738281556
d33ee6e7-cb85-4957-b4bc-077c037a853a,Doctor Love,John Holt,reggae,4.465908118654584,4.9993312744086165,4.999056859356367,4.994765990445016,4.656830992559786,5.208640194503305,5.024879931863022,5.179478884822803
15b23793-a103-4cec-b3c7-b39467f9f09d,44 Duos for Two Violins: Burleszk,András Keller,classical,0.0,2.142754789417918,2.160130538476691,2.1742030174254174,2.169409677257055,0.12484232003739285,2.0247169733171204,0.935565300146493
8c2278c9-1210-4039-83b2-44b510dec3d8,Band of Gold,Marcia Griffiths,reggae,7.714677473800927,5.18360057124402,5.182507428157155,5.159108623074142,4.813467830704551,5.545279288510604,5.534359877341119,5.4496716540830175
a2a09df9-c33f-4ed1-aabe-8474fc87d420,De Motu Pendulorum,Lightwave,ambient,6.741700694652055,4.843393227853063,4.845960638066197,4.869132052351295,4.33388698338305,5.311429960570862,5.441634394831018,5.6416316807270555
87902046-7542-48ca-bf94-59f1686d9cb7,O'Locco (Kama Sutra mix),Sun Electric,funk,3.828641396489095,5.020633308240602,5.020210675094942,5.052394450432716,4.294520446270726,5.293132105683338,5.041846024763821,5.374828849885455
80be3ba8-59ee-477a-ab0e-2d9075a5c255,Ich Bin Gut zu Vogeln,Der Falke,electronic,3.2188758248682006,4.046485375353192,4.067170519605778,4.1060789152617945,4.7133923482104745,5.112890031712312,4.658099295223184,4.230423719329704
629ab139-b7e2-42da-98bf-5b3a0602c6e5,Be Mine Tonight,Ludovico Einaudi,classical,6.959398512133975,2.1924886553947593,2.209445607095587,2.2219330484848823,2.24795307487485,2.4637057601410066,2.3505942369747426,2.3920301237527632
